"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Duque, AJ
Duivenvoorden, JF
Cavelier, J
Sanchez, M
Polania, C
Leon, A
","Duque, AJ
Duivenvoorden, JF
Cavelier, J
Sanchez, M
Polania, C
Leon, A
","1
","Univ Amsterdam, Inst Biodivers & Ecosyst Dynam, NL-1098 SM Amsterdam, Netherlands.
Fdn Tropenbos Colombia, Bogota, Colombia.
Gordon & Betty Moore Fdn, Washington, DC USA.
Univ Nacl Colombia, Fac Ciencias, Bogota, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11258-004-1956-2
",NA,"duivenvoorden@science.uva.nl
","13
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"32
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Duivenvoorden, JF (reprint author), Univ Amsterdam, Inst Biodivers & Ecosyst Dynam, Kruislaan 318, NL-1098 SM Amsterdam, Netherlands.
",NA,NA,"1385-0237
","PLANT ECOLOGY
",NA,NA,"24
","Ferns and Melastomataceae as indicators of vascular plant composition in
rain forests of Colombian Amazonia
","WOS:000230845400001
","1.0
","178
","Plant Sciences; Ecology; Forestry
","25
",420
"./data/WOS2018/H.txt",NA,"Walters, BB
Sabogal, C
Snook, LK
de Almeida, E
","Walters, BB
Sabogal, C
Snook, LK
de Almeida, E
","3
","Mt Allison Univ, Dept Geog, Sackville, NB E4L 1A79, Canada.
Embrapa Amazonia Oriental, CIFOR Reg Off Latin Amer, BR-66095780 Belem, Para, Brazil.
Ctr Int Forestry Res, Bogor, Indonesia.
",NA,NA,"Montpellier, FRANCE
",NA,"Conference on Meeting the Challenge - Silvicultural Research in a
Changing World
","JUN 14-18, 2004
",NA,"10.1016/j.foreco.2005.01.003
",NA,"bwalters@mta.ca
","18
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-2
",NA,NA,"English
",NA,NA,NA,"94
",NA,"APR 18
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Snook,Laura/0000-0002-9168-1301 ",NA,"Walters, BB (reprint author), Mt Allison Univ, Dept Geog, Sackville, NB E4L 1A79, Canada.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"21
","Constraints and opportunities practice in tropical forestry: an for
better silvicultural interdisciplinary approach
","WOS:000228504600002
","1.0
","209
","Forestry
","24
",421
"./data/WOS2018/H.txt",NA,"Mendoza, MA
Fajardo, JJ
Zepeta, J
","Mendoza, MA
Fajardo, JJ
Zepeta, J
","19
","Colegio Postgrad, Veracruz Ver 91700, Mexico.
",NA,NA,"Montpellier, FRANCE
",NA,"Conference on Meeting the Challenge - Silvicultural Research in a
Changing World
","JUN 14-18, 2004
",NA,"10.1016/j.foreco.2005.01.007
",NA,"mmendoza@colpos.mx
","26
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-2
",NA,NA,"English
",NA,NA,NA,"13
",NA,"APR 18
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Mendoza, MA (reprint author), FIPRODEFO, Bruselas 626 Col Moderna, Guadalajara 44190, Jalisco, Mexico.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"7
","Landscape based forest management, a real world case study from Mexico
","WOS:000228504600003
","1.0
","209
","Forestry
","7
",422
"./data/WOS2018/H.txt",NA,"Kohmann, SG
Schmidt, GA
Garcelon, DK
","Kohmann, SG
Schmidt, GA
Garcelon, DK
","77
","Inst Wildlife Studies, Arcata, CA 95518 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2004.07.002
",NA,"skohlmann@state.nm.us
","94
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"48
",NA,"APR 10
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Kohmann, SG (reprint author), New Mexico Dept Game & Fish, 1 Wildlife Way, Santa Fe, NM 87509 USA.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"4
","A population viability analysis for the Island Fox on Santa Catalina
Island, California
","WOS:000227782200006
","1.0
","183
","Ecology
","4
",423
"./data/WOS2018/H.txt",NA,"Rocha, TA
Gleria, IM
Figueiredo, A
Brenig, L
","Rocha, TA
Gleria, IM
Figueiredo, A
Brenig, L
","95
","Univ Fed Alagoas, Dept Fis, BR-57072970 Maceio, AL, Brazil.
Univ Brasilia, Inst Fis, BR-70919970 Brasilia, DF, Brazil.
Free Univ Brussels, Serv Phys Stat Plasme & Opt Nonlineaire, B-1050 Brussels, Belgium.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2004.07.023
",NA,"iram@df.ufal.br
","106
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"21
",NA,"APR 10
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Gleria, IM (reprint author), Univ Fed Alagoas, Dept Fis, Campus AC Simoes BR 104 Km 14,Tabuleiro Martins, BR-57072970 Maceio, AL, Brazil.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"7
","The Lotka-Volterra canonical format
","WOS:000227782200007
","1.0
","183
","Ecology
","7
",424
"./data/WOS2018/H.txt",NA,"Marin, GC
Nygard, R
Rivas, BG
Oden, PC
","Marin, GC
Nygard, R
Rivas, BG
Oden, PC
","63
","Swedish Univ Agr Sci, Dept Silviculture, SLU, SE-90183 Umea, Sweden.
Univ Nacl Agr, Fac Recursos Nat Ambiente, Managua, Nicaragua.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.10.072
",NA,"Guillermo.Castro@una.edu.ni
Robert.Nygard@ssko.slu.se

Benigno.Gonzalez@una.edu.ni
per.oden@ssko.slu.se
","75
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"39
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Nygard, R (reprint author), Swedish Univ Agr Sci, Dept Silviculture, SLU, SE-90183 Umea, Sweden.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"20
","Stand dynamics and basal area change in a tropical dry forest reserve in
Nicaragua
","WOS:000227860700005
","1.0
","208
","Forestry
","25
",425
"./data/WOS2018/H.txt",NA,"Etter, A
McAlpine, C
Pullar, D
Possingham, HP
","Etter, A
McAlpine, C
Pullar, D
Possingham, HP
","249
","Univ Queensland, Ctr Ecol, St Lucia, Qld 4072, Australia.
Univ Queensland, Sch Geog Planning & Architecture, St Lucia, Qld 4072, Australia.
Univ Javeriana, Fac Estudios Ambientales & Rurales, Bogota, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.12.008
",NA,"andres.etter@uq.edu.au
","260
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"34
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2005
","Etter,Andres/E-1860-2011;Possingham,Hugh/B-1337-2008;McAlpine, Clive/A-3907-2010",NA,"Etter,Andres/0000-0003-0665-9300;Possingham,Hugh/0000-0001-7755-996X; ",NA,"Etter, A (reprint author), Univ Queensland, Ctr Ecol, St Lucia, Qld 4072, Australia.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"29
","Modeling the age of tropical moist forest fragments in heavily-cleared
lowland landscapes of Colombia
","WOS:000227860700018
","1.0
","208
","Forestry
","35
",426
"./data/WOS2018/H.txt",NA,"Nogueira, EM
Nelson, BW
Fearnside, PM
","Nogueira, EM
Nelson, BW
Fearnside, PM
","261
","INPA, Natl Inst Res Amazon, Dept Ecol, BR-69011970 Manaus, Amazonas, Brazil.
INPA, Natl Inst Res Amazon, Grad Program Trop Forest Sci, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.12.007
",NA,"pmfearn@inpa.gov.br
","286
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"62
",NA,"APR 5
",NA,NA,NA,NA,"J
",NA,"2005
","Fearnside,Philip/D-6559-2011",NA,"Fearnside,Philip/0000-0003-3672-9082 ",NA,"Fearnside, PM (reprint author), INPA, Natl Inst Res Amazon, Dept Ecol, Av Andre Araujo 2936,CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"69
","Wood density in dense forest in central Amazonia, Brazil
","WOS:000227860700019
","1.0
","208
","Forestry
","76
",427
"./data/WOS2018/H.txt",NA,"Busch, M
Bilenca, DN
Cittadino, EA
Cueto, GR
","Busch, M
Bilenca, DN
Cittadino, EA
Cueto, GR
","168
","Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Ecol Genet & Evoluc, RA-1405 Buenos Aires, DF, Argentina.
Consejo Nacl Invest Cient & Tecn, RA-1033 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2004.01434.x
",NA,"mbusch@bg.fcen.uba.ar
","178
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"53
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Busch, M (reprint author), Univ Buenos Aires, Fac Ciencias Exactas & Nat, Dept Ecol Genet & Evoluc, Ciudad Univ,Pabellon 2,Cuarto Piso,Lab 104,CP C14, RA-1405 Buenos Aires, DF, Argentina.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"19
","Effect of removing a dominant competitor, Akodon azarae (Rodentia,
Sigmodontinae) on community and population parameters of small rodent
species in Central Argentina
","WOS:000227837500004
","1.0
","30
","Ecology
","21
",428
"./data/WOS2018/H.txt",NA,"Bragg, JG
Taylor, JE
Fox, BJ
","Bragg, JG
Taylor, JE
Fox, BJ
","188
","Univ New S Wales, Sch Biol Earth & Environm Sci, Sydney, NSW, Australia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2005.01436.x
",NA,"jbragg@unm.edu
","200
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"66
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","Bragg,Jason/R-5611-2016;Taylor,Jennifer/G-1743-2011;Bragg, Jason/A-4473-2012",NA,"Bragg,Jason/0000-0002-7621-7295;Bragg,Jason/0000-0003-0093-4981;Taylor,Jennifer/0000-0001-6461-0869 ",NA,"Bragg, JG (reprint author), Univ New Mexico, Dept Biol, MSC03 2020,1 Univ New Mexico, Albuquerque, NM 87131 USA.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"16
","Distributions of lizard species across edges delimiting open-forest and
sand-mined areas
","WOS:000227837500006
","1.0
","30
","Ecology
","16
",429
"./data/WOS2018/H.txt",NA,"Avendano-Mendoza, C
Moron-Rios, A
Cano, E
Leon-Cortes, J
","Avendano-Mendoza, C
Moron-Rios, A
Cano, E
Leon-Cortes, J
","801
","Colegio Frontera Sur, Div Conservac Biodivers, San Cristobal de las Casa 29290, Chiapas, Mexico.
Colegio Frontera Sur, Div Posgrado, San Cristobal de las Casa, Chiapas, Mexico.
Univ Valle Guatemala, Lab Entomol Sistemat, Guatemala City, Guatemala.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-0651-x
",NA,"amoron@sclc.ecosur.mx
","822
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"67
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","Moron-Rios,Alejandro/N-5754-2016;Moron-Rios,Alejandro/E-6395-2013",NA,"Moron-Rios,Alejandro/0000-0001-8790-0383;",NA,"Moron-Rios, A (reprint author), Colegio Frontera Sur, Div Conservac Biodivers, Carr Panamer & Perifer Sur S-N, San Cristobal de las Casa 29290, Chiapas, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"15
","Dung beetle community (Coleoptera : Scarabaeidae : Scarabaeinae) in a
tropical landscape at the Lachua Region, Guatemala
","WOS:000228503800002
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","22
",430
"./data/WOS2018/H.txt",NA,"Antongiovanni, M
Metzger, JP
","Antongiovanni, M
Metzger, JP
","441
","Univ Sao Paulo, Inst Biociencias, Dept Ecol, BR-05508900 Sao Paulo, Brazil.
Inst Nacl de Pesquisas da Amazonia, Projeto Dinam Biol Fragmentos Florestais, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2004.09.005
",NA,"marina@inpa.gov.br
jpm@ib.usp.br
","451
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"60
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","IB/USP,Ecologia/F-8692-2017;Metzger,JeanPaul/C-2514-2012",NA,"Metzger,JeanPaul/0000-0002-0087-5240 ",NA,"Metzger, JP (reprint author), Univ Sao Paulo, Inst Biociencias, Dept Ecol, Rua Matao 321,Travessa 14, BR-05508900 Sao Paulo, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"116
","Influence of matrix habitats on the occurrence of insectivorous bird
species in Amazonian forest framents
","WOS:000226341200008
","1.0
","122
","Biodiversity Conservation; Ecology; Environmental Sciences
","126
",431
"./data/WOS2018/H.txt",NA,"Ursua, E
Serrano, D
Tella, JL
","Ursua, E
Serrano, D
Tella, JL
","643
","CSIC, Estac Biol Donana, Dept Appl Biol, Seville 41013, Spain.
UIB, CSIC, Inst Mediterraneo Estudios Avanzados, Populat Ecol Grp,Dept Nat Resources, Mallorca 07190, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2004.10.002
",NA,"ursua@ebd.csic.es
serrano@ebd.csic.es
","648
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"24
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","CSIC,EBDDonana/C-4157-2011;Tella,Jose/I-3707-2015;Serrano, David/B-5352-2013",NA,"CSIC,EBDDonana/0000-0003-4318-6602;Tella,Jose/0000-0002-3038-7424;Serrano,David/0000-0001-6205-386X ",NA,"Ursua, E (reprint author), CSIC, Estac Biol Donana, Dept Appl Biol, Pabellon Peru,Avenida Maria,Luisa S-N, Seville 41013, Spain.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"47
","Does land irrigation actually reduce foraging habitat for breeding
lesser kestrels? The role of crop types
","WOS:000226539600012
","1.0
","122
","Biodiversity Conservation; Ecology; Environmental Sciences
","47
",432
"./data/WOS2018/H.txt",NA,"Sanchez-Azofeifa, GA
Kalacska, M
Quesada, M
Calvo-Alvarado, JC
Nassar, JM
Rodriguez, JP
","Sanchez-Azofeifa, GA
Kalacska, M
Quesada, M
Calvo-Alvarado, JC
Nassar, JM
Rodriguez, JP
","285
","Univ Alberta, Dept Earth & Atmospher Sci, Earth Observat Syst Lab, Edmonton, AB T6G 2E3, Canada.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia, Michoacan, Mexico.
Inst Tecnol Costa Rica, Escuela Ingn Forestal, Cartago, Costa Rica.
Inst Venezolano Invest Cient, Ctr Ecol, Caracas 1020A, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2005.s01_1.x
",NA,"arturo.sanchez@ualberta.ca
","286
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"0
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","Rodriguez,JonPaul/A-1491-2009",NA,"Rodriguez,JonPaul/0000-0001-5019-2870;Calvo-Alvarado,Julio Cesar/0000-0001-9555-6420;Kalacska,Margaret/0000-0002-1676-481X;Quesada,Mauricio/0000-0002-7776-9286;Sanchez-Azofeifa, Arturo/0000-0001-7768-6600 ",NA,"Sanchez-Azofeifa, GA (reprint author), Univ Alberta, Dept Earth & Atmospher Sci, Earth Observat Syst Lab, Edmonton, AB T6G 2E3, Canada.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"57
","Need for integrated research for a sustainable future in tropical dry
forests
","WOS:000227647600001
","1.0
","19
","Biodiversity Conservation; Ecology; Environmental Sciences
","63
",433
"./data/WOS2018/H.txt",NA,"Pineda, E
Moreno, C
Escobar, F
Halffter, G
","Pineda, E
Moreno, C
Escobar, F
Halffter, G
","400
","Inst Ecol AC, Dept Biodivers & Comportamiento Anim, Xalapa 91000, Veracruz, Mexico.
Univ Autonoma Estado Hidalgo, Ctr Invest Biol, Pachuca 42001, Hidalgo, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2005.00531.x
",NA,"pinedaed05@hotmail.com
","410
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"52
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","Pineda,Eduardo/N-5254-2014;Escobar,Federico/C-1396-2011;Moreno, Claudia/B-2733-2013",NA,"Escobar,Federico/0000-0003-0179-7528;Moreno, Claudia/0000-0002-9584-2619 ",NA,"Pineda, E (reprint author), Univ E Anglia, 6 Suffolk Walk, Norwich NR4 7TU, Norfolk, England.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"109
","Frog, bat, and dung beetle diversity in the cloud forest and coffee
agroecosystems of Veracruz, Mexico
","WOS:000227647600017
","1.0
","19
","Biodiversity Conservation; Ecology; Environmental Sciences
","131
",434
"./data/WOS2018/H.txt",NA,"Diaz-Frances, E
Soberon, J
","Diaz-Frances, E
Soberon, J
","569
","Natl Autonomous Univ Mexico, Inst Ecol, Dept Ecol Biodivers, Mexico City 14010, DF, Mexico.
Ctr Res Math CIMAT, Dept Probabil & Stat, Guanajuato 36000, Mexico.
Natl Commiss Biodivers CONABIO, Mexico City 14010, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2005.00453.x
",NA,"jsoberon@xolo.conabio.gob.mx
","573
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"11
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Soberon,Jorge/0000-0003-2160-4148 ",NA,"Soberon, J (reprint author), Natl Autonomous Univ Mexico, Inst Ecol, Dept Ecol Biodivers, Insurgentes Periferico 4903, Mexico City 14010, DF, Mexico.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"33
","Statistical estimation and model selection of species-accumulation
functions
","WOS:000227647600035
","1.0
","19
","Biodiversity Conservation; Ecology; Environmental Sciences
","40
",435
"./data/WOS2018/H.txt",NA,"Veneklaas, EJ
Fajardo, A
Obregon, S
Lozano, J
","Veneklaas, EJ
Fajardo, A
Obregon, S
Lozano, J
","236
","Ctr Int Agr Trop, AA-6713 Cali, Colombia.
Univ Valle, Dept Biol, AA-25360 Cali, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0906-7590.2005.03934.x
",NA,"evenekla@plants.uwa.edu.au
","252
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"72
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","Veneklaas,Erik/C-8907-2009",NA,"Veneklaas,Erik/0000-0002-7030-4056;LozanoFernandez, Jaime/0000-0001-8251-9604 ",NA,"Veneklaas, EJ (reprint author), Univ Western Australia, Fac Nat & Agr Sci, Sch Plant Biol, Crawley, WA 6009, Australia.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"15
","Gallery forest types and their environmental correlates in a Colombian
savanna landscape
","WOS:000227592100011
","1.0
","28
","Biodiversity Conservation; Ecology
","19
",436
"./data/WOS2018/H.txt",NA,"Rangel, TFLVB
Diniz-Filho, JAF
","Rangel, TFLVB
Diniz-Filho, JAF
","253
","Univ Fed Goias, ICB, Dept Biol Geral, Grad Programa Ecol & Evolut, BR-74001970 Goiania, Go, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0906-7590.2005.04038.x
",NA,"t.rangel@terra.com.br
","263
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"30
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","Diniz-Filho,JoseAlexandre/D-9405-2013;Rangel,Thiago/H-8708-2012",NA,"Diniz-Filho,JoseAlexandre/0000-0002-0967-9684;Rangel, Thiago/0000-0002-2001-7382 ",NA,"Rangel, TFLVB (reprint author), Univ Fed Goias, ICB, Dept Biol Geral, Grad Programa Ecol & Evolut, CxP 131, BR-74001970 Goiania, Go, Brazil.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"47
","An evolutionary tolerance model explaining spatial patterns in species
richness under environmental gradients and geometric constraints
","WOS:000227592100012
","1.0
","28
","Biodiversity Conservation; Ecology
","48
",437
"./data/WOS2018/H.txt",NA,"Root, JJ
Wilson, KR
Calisher, CH
Wagoner, KD
Abbott, KD
Yates, TL
Kuenzi, AJ
Morrison, ML
Mills, JN
Beaty, BJ
","Root, JJ
Wilson, KR
Calisher, CH
Wagoner, KD
Abbott, KD
Yates, TL
Kuenzi, AJ
Morrison, ML
Mills, JN
Beaty, BJ
","565
","Colorado State Univ, Dept Microbiol Immunol & Pathol, Ft Collins, CO 80523 USA.
Colorado State Univ, Dept Wildlife & Fisheries Biol, Ft Collins, CO 80523 USA.
Lockheed Martin Informat Technol, Atlanta, GA 30326 USA.
Yavapai Coll, Prescott, AZ 86301 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ New Mexico, Museum SW Biol, Albuquerque, NM 87131 USA.
Univ Arizona, Dept Wildlife & Fisheries Sci, Tucson, AZ 85721 USA.
US Ctr Dis Control & Prevent, Special Pathogens Branch, Div Viral & Rickettsial Dis, Natl Ctr Infect Dis, Atlanta, GA 30333 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-5293
",NA,"Jeff.Root@aphis.usda.gov
","574
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"62
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Root, JJ (reprint author), Natl Wildlife Res Ctr, 4101 La Porte Ave, Ft Collins, CO 80521 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"6
","Spatial clustering of murid rodents infected with hantaviruses:
Implications from meta-analyses
","WOS:000228059000014
","1.0
","15
","Ecology; Environmental Sciences
","8
",438
"./data/WOS2018/H.txt",NA,"Castillo, A
Torres, A
Velazquez, A
Bocco, G
","Castillo, A
Torres, A
Velazquez, A
Bocco, G
","745
","Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico.
Univ Nacl Autonoma Mexico, Inst Geog, Morelia 58000, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-5360
",NA,"castillo@oikos.unam.mx
","756
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"49
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Castillo, A (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Campus Morelia,Apartado Postal 27-3, Morelia 58190, Michoacan, Mexico.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"19
","The use of ecological science by rural producers: A case study in Mexico
","WOS:000228059000028
","1.0
","15
","Ecology; Environmental Sciences
","20
",439
"./data/WOS2018/H.txt",NA,"Cingolani, AM
Noy-Meir, I
Diaz, S
","Cingolani, AM
Noy-Meir, I
Diaz, S
","757
","Natl Univ Cordoba, Inst Multidisciplinario Biol Vegetal, CONICET, RA-5000 Cordoba, Argentina.
Natl Univ Cordoba, FCEF&N, RA-5000 Cordoba, Argentina.
Hebrew Univ Jerusalem, Inst Plant Sci, Fac Agr Food & Environm Qual Sci, IL-76100 Rehovot, Israel.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-5272
",NA,"acingola@com.uncor.edu
","773
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"110
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Cingolani, AM (reprint author), Natl Univ Cordoba, Inst Multidisciplinario Biol Vegetal, CONICET, CC 495,Velez Sarsfield 299, RA-5000 Cordoba, Argentina.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"216
","Grazing effects on rangeland diversity: A synthesis of contemporary
models
","WOS:000228059000029
","1.0
","15
","Ecology; Environmental Sciences
","233
",440
"./data/WOS2018/H.txt",NA,"Adler, PB
Milchunas, DG
Sala, OE
Burke, IC
Lauenroth, WK
","Adler, PB
Milchunas, DG
Sala, OE
Burke, IC
Lauenroth, WK
","774
","Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA.
Colorado State Univ, Dept Forest Rangeland & Watershed Stewardship, Ft Collins, CO 80523 USA.
Univ Buenos Aires, Fac Agron, Dept Ecol, RA-1417 Buenos Aires, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/04-0231
",NA,"adler@lifesci.ucsb.edu
","792
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"84
",NA,"APR
",NA,NA,NA,NA,"J
",NA,"2005
","Adler,Peter/D-3781-2009",NA,"Sala,Osvaldo/0000-0003-0142-9450 ",NA,"Adler, PB (reprint author), Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"63
","Plant traits and ecosystem grazing effects: Comparison of US sagebrush
steppe and Patagonian steppe
","WOS:000228059000030
","1.0
","15
","Ecology; Environmental Sciences
","75
",441
