"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Buckley, YM
Downey, P
Fowler, SV
Hill, R
Memmot, J
Norambuena, H
Pitcairn, M
Shaw, R
Sheppard, AW
Winks, C
Wittenberg, R
Rees, M
","Buckley, YM
Downey, P
Fowler, SV
Hill, R
Memmot, J
Norambuena, H
Pitcairn, M
Shaw, R
Sheppard, AW
Winks, C
Wittenberg, R
Rees, M
","1434
","Univ London Imperial Coll Sci Technol & Med, Dept Biol Sci, Ascot SL5 7PY, Berks, England.
Univ London Imperial Coll Sci Technol & Med, NERC, Ctr Populat Biol, Ascot SL5 7PY, Berks, England.
CSIRO, Entomol CRC Week Management Syst, Canberra, ACT 2601, Australia.
Landcare Res, Auckland, New Zealand.
Richard Hill & Associates, Christchurch, New Zealand.
Sch Biol Sci, Bristol BS8 1UG, Avon, England.
Inst Invest Agropecuarias Carillanca, Temuco, Chile.
Calif Dept Food & Agr, Biol Control Program, Sacramento, CA 95832 USA.
CABI Biosci, Ascot SL5 7TA, Berks, England.
CSIRO, European Lab, F-34980 Montferrier Sur Lez 5, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2003)084[1434:AIBAGS]2.0.CO;2
",NA,"y.buckley@ic.ac.uk
","1440
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"38
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Fowler,Simon/E-5391-2011;Downey,Paul/B-3626-2009;Buckley, Yvonne/B-1281-2008;Sheppard,Andy/C-1045-2009",NA,"Fowler,Simon/0000-0001-8356-0836;Buckley,Yvonne/0000-0001-7599-3201;Shaw,Richard/0000-0003-0805-1841;Downey,Paul/0000-0002-8867-248X ",NA,"Buckley, YM (reprint author), Univ London Imperial Coll Sci Technol & Med, Dept Biol Sci, Silwood Pk, Ascot SL5 7PY, Berks, England.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"66
","Are invasives bigger? A global study of seed size variation in two
invasive shrubs
","WOS:000184451900012
","1.0
","84
","Ecology
","70
",463
"./data/WOS2018/J.txt",NA,"Harner, MJ
Stanford, JA
","Harner, MJ
Stanford, JA
","1453
","Univ Montana, Flathead Lake Biol Stn, Div Biol Sci, Polson, MT 59860 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2003)084[1453:DICGBA]2.0.CO;2
",NA,NA,"1458
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"30
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Harner, MJ (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"56
","Differences in cottonwood growth between a losing and a gaining reach of
an alluvial floodplain
","WOS:000184451900015
","1.0
","84
","Ecology
","59
",464
"./data/WOS2018/J.txt",NA,"Hawkins, BA
Porter, EE
Diniz, JAF
","Hawkins, BA
Porter, EE
Diniz, JAF
","1608
","Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA.
Univ Fed Goias, ICB, Dept Biol Geral, BR-74001970 Goiania, Go, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/0012-9658(2003)084[1608:PAHAPO]2.0.CO;2
",NA,"bhawkins@uci.edu
","1623
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"93
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Hawkins,Bradford/A-3510-2011;Diniz-Filho,JoseAlexandre/D-9405-2013",NA,"Diniz-Filho,JoseAlexandre/0000-0002-0967-9684 ",NA,"Hawkins, BA (reprint author), Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"281
","Productivity and history as predictors of the latitudinal diversity
gradient of terrestrial birds
","WOS:000184451900029
","1.0
","84
","Ecology
","297
",465
"./data/WOS2018/J.txt",NA,"Cork, A
Lobos, EA
","Cork, A
Lobos, EA
","201
","Univ Greenwich, Nat Resources Inst, Chatham ME4 4TB, Kent, England.
Univ Nacl Santiago Estero, Catedra Protecc Vegetal, Fac Agron & Agroind, RA-4200 Santiago Del Estero, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1570-7458.2003.00052.x
",NA,NA,"206
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"22
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Cork, A (reprint author), Univ Greenwich, Nat Resources Inst, Cent Ave, Chatham ME4 4TB, Kent, England.
",NA,NA,"0013-8703
","ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA
",NA,NA,"10
","Female sex pheromone components of Helicoverpa gelotopoeon: first
heliothine pheromone without (Z)-11-hexadecenal
","WOS:000187159200004
","1.0
","107
","Entomology
","11
",466
"./data/WOS2018/J.txt",NA,"Tafoya, F
Lopez-Collado, J
Stanley, D
Rojas, JC
Cibrian-Tovar, J
","Tafoya, F
Lopez-Collado, J
Stanley, D
Rojas, JC
Cibrian-Tovar, J
","484
","Colegio Postgrad, Inst Fitosanidad, Mexico City 56230, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X-32.3.484
",NA,NA,"487
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"20
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Tafoya,Felipe/J-6415-2014;Rojas,Julio/A-8798-2013",NA,"Rojas,JulioC./0000-0002-5730-5388 ",NA,"Tafoya, F (reprint author), Colegio Postgrad, Inst Fitosanidad, Carretera Mexico Texcoco Km 35-5, Mexico City 56230, DF, Mexico.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"9
","Evidence of an aggregation pheromone in males of Metamasius spinolae
(Coleoptera : Curculionidae)
","WOS:000184052100010
","1.0
","32
","Entomology
","10
",467
"./data/WOS2018/J.txt",NA,"Armbrecht, I
Ulloa-Chacon, P
","Armbrecht, I
Ulloa-Chacon, P
","542
","Univ Valle, Dept Biol, Cali, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X-32.3.542
",NA,NA,"547
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"39
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Armbrecht, I (reprint author), Univ Michigan, Sch Nat Resources & Environm, Dana Bldg,430 E Univ, Ann Arbor, MI 48109 USA.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"27
","The little fire ant Wasmannia auropunctata (Roger) (Hymenoptera :
Formicidae) as a diversity indicator of ants in tropical dry forest
fragments of Colombia
","WOS:000184052100017
","1.0
","32
","Entomology
","31
",468
"./data/WOS2018/J.txt",NA,"Lemos, WP
Ramalho, FS
Zanuncio, JC
","Lemos, WP
Ramalho, FS
Zanuncio, JC
","592
","Embrapa Algodao, UCB, BR-58107720 Campina Grande, Paraiba, Brazil.
Univ Fed Vicosa, Dept Biol Anim, Vicosa, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X-32.3.592
",NA,NA,"601
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"57
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Lemos, WP (reprint author), Embrapa Algodao, UCB, Caixa Postal 174, BR-58107720 Campina Grande, Paraiba, Brazil.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"13
","Age-dependent fecundity and life-fertility tables for Euborellia
annulipes (Lucas) (Dermaptera : Anisolabididae) a cotton boll weevil
predator in laboratory studies with an artificial diet
","WOS:000184052100023
","1.0
","32
","Entomology
","13
",469
"./data/WOS2018/J.txt",NA,"Volonterio, O
De Leon, RP
Failla, G
","Volonterio, O
De Leon, RP
Failla, G
","689
","Fac Ciencias, Lab Zool Invertebrados, Montevideo 11400, Uruguay.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X-32.3.689
",NA,NA,"697
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"25
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Volonterio, O (reprint author), Fac Ciencias, Lab Zool Invertebrados, Igua 4225,Piso 8 Sur, Montevideo 11400, Uruguay.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"0
","Aspects of the oviposition of Anacassis fuscata (Coleoptera :
Chrysomelidae) on annual and seasonal leaves of its host plant,
Baccharidastrum triplinervium (Asteraceae), in field conditions
","WOS:000184052100035
","1.0
","32
","Entomology
","0
",470
"./data/WOS2018/J.txt",NA,"Snyder, KA
Williams, DG
","Snyder, KA
Williams, DG
","363
","Univ Arizona, Sch Renewable Nat Resources, Tucson, AZ 85721 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2435.2003.00739.x
",NA,NA,"374
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"45
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Williams,David/A-6407-2014",NA,"Williams,David/0000-0003-3627-5260 ",NA,"Snyder, KA (reprint author), New Mexico State Univ, USDA ARS, Jornada Expt Range, MSC 3JER,POB 30003, Las Cruces, NM 88003 USA.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"49
","Defoliation alters water uptake by deep and shallow roots of Prosopis
velutina (Velvet Mesquite)
","WOS:000183364400010
","1.0
","17
","Ecology
","52
",471
"./data/WOS2018/J.txt",NA,"Cuautle, M
Rico-Gray, V
","Cuautle, M
Rico-Gray, V
","417
","Inst Ecol AC, Dept Ecol Vegetal, Xalapa 91070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2435.2003.00732.x
",NA,NA,"423
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"44
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Cuautle, M (reprint author), Inst Ecol AC, Dept Ecol Vegetal, Apo 63, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0269-8463
","FUNCTIONAL ECOLOGY
",NA,NA,"63
","The effect of wasps and ants on the reproductive success of the
extrafloral nectaried plant Turnera ulmifolia (Turneraceae)
","WOS:000183364400016
","1.0
","17
","Ecology
","69
",472
"./data/WOS2018/J.txt",NA,"Read, JM
Clark, DB
Venticinque, EM
Moreira, MP
","Read, JM
Clark, DB
Venticinque, EM
Moreira, MP
","592
","Syracuse Univ, Maxwell Sch, Dept Geog, Syracuse, NY 13244 USA.
Univ Missouri, Dept Biol, St Louis, MO 63121 USA.
La Selva Biol Stn, Puerto Viejo De Sarapiqu, Costa Rica.
INPA, Dept Ecol, BR-69011970 Manaus, Amazonas, Brazil.
INPA, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil.
INPA, Dept Forest Trop Sci, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2664.2003.00814.x
",NA,NA,"600
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"21
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Venticinque,Eduardo/G-8961-2015",NA,NA,NA,"Read, JM (reprint author), Syracuse Univ, Maxwell Sch, Dept Geog, 144 Eggers Hall, Syracuse, NY 13244 USA.
",NA,NA,"0021-8901
","JOURNAL OF APPLIED ECOLOGY
",NA,NA,"58
","Application of merged 1-m and 4-m resolution satellite data to research
and management in tropical forests
","WOS:000183283400015
","1.0
","40
","Biodiversity Conservation; Ecology
","63
",473
"./data/WOS2018/J.txt",NA,"Real, R
Barbosa, AM
Porras, D
Kin, MS
Marquez, AL
Guerrero, JC
Palomo, LJ
Justo, ER
Vargas, JM
","Real, R
Barbosa, AM
Porras, D
Kin, MS
Marquez, AL
Guerrero, JC
Palomo, LJ
Justo, ER
Vargas, JM
","939
","Univ Malaga, Fac Ciencias, Dept Biol Anim, E-29071 Malaga, Spain.
Univ Nacl La Pampa, Fac Ciencias, Dept Ciencias Nat, Santa Rosa, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2699.2003.00871.x
",NA,NA,"947
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"35
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Guerrero,Jose/E-7394-2016;Real,Raimundo/E-6559-2010;Marquez,Ana Luz/K-8345-2014;Barbosa,A.Marcia/B-3992-2008",NA,"Guerrero,Jose/0000-0003-1442-9302;Real,Raimundo/0000-0002-6642-1284;Marquez,AnaLuz/0000-0001-5586-9334;Barbosa,A. Marcia/0000-0001-8972-7713;VargasYanez,JuanMario/0000-0002-2841-5481 ",NA,"Real, R (reprint author), Univ Malaga, Fac Ciencias, Dept Biol Anim, E-29071 Malaga, Spain.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"54
","Relative importance of environment, human activity and spatial situation
in determining the distribution of terrestrial mammal diversity in
Argentina
","WOS:000183203500012
","1.0
","30
","Ecology; Geography, Physical
","58
",474
"./data/WOS2018/J.txt",NA,"Higgins, SI
Clark, JS
Nathan, R
Hovestadt, T
Schurr, F
Fragoso, JMV
Aguiar, MR
Ribbens, E
Lavorel, S
","Higgins, SI
Clark, JS
Nathan, R
Hovestadt, T
Schurr, F
Fragoso, JMV
Aguiar, MR
Ribbens, E
Lavorel, S
","341
","UFZ Helmholtz Ctr Environm Res, Sekt Okosyst Anal, D-04318 Leipzig, Germany.
Duke Univ, Dept Bot, Durham, NC 27708 USA.
Ben Gurion Univ Negev, Dept Life Sci, IL-84105 Beer Sheva, Israel.
Univ Wurzburg, Ecol Field Stn, D-96181 Rauhenebrach, Germany.
SUNY Coll Environm Sci & Forestry, Syracuse, NY 13210 USA.
Univ Buenos Aires, IFEVA, Sch Agron, RA-1417 Buenos Aires, DF, Argentina.
Western Illinois Univ, Dept Biol Sci, Macomb, IL 61455 USA.
CNRS, Ctr Ecol Fonct & Evolut, UPR 9056, F-34293 Montpellier 5, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2745.2003.00781.x
",NA,"higgins@oesa.ufz.de
","347
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"60
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Clark,James/G-6331-2011;Higgins,Steven/A-5138-2012;Fragoso, Jose/C-3173-2012;Nathan,Ran/A-9380-2008",NA,"Higgins,Steven/0000-0001-5695-9665;",NA,"Higgins, SI (reprint author), UFZ Helmholtz Ctr Environm Res, Sekt Okosyst Anal, Permoserstr 15, D-04318 Leipzig, Germany.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"116
","Forecasting plant migration rates: managing uncertainty for risk
assessment
","WOS:000183144700001
","1.0
","91
","Plant Sciences; Ecology
","120
",475
"./data/WOS2018/J.txt",NA,"Hoffmann, WA
Franco, AC
","Hoffmann, WA
Franco, AC
","475
","Univ Brasilia, Dept Engn Florestal, BR-70919970 Brasilia, DF, Brazil.
Univ Brasilia, Dept Bot, BR-70919970 Brasilia, DF, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2745.2003.00777.x
",NA,NA,"484
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"57
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Franco,Augusto/B-1615-2008;Hoffmann,William/E-8894-2010",NA,"Franco,Augusto/0000-0003-0869-5989;Hoffmann, William/0000-0002-1926-823X ",NA,"Hoffmann, WA (reprint author), Univ Brasilia, Dept Engn Florestal, Caixa Postal 04357, BR-70919970 Brasilia, DF, Brazil.
",NA,NA,"0022-0477
","JOURNAL OF ECOLOGY
",NA,NA,"115
","Comparative growth analysis of tropical forest and savanna woody plants
using phylogenetically independent contrasts
","WOS:000183144700014
","1.0
","91
","Plant Sciences; Ecology
","130
",476
"./data/WOS2018/J.txt",NA,"Roque, F. O.
Trivinho-Strixino, S.
Strixino, G.
Agostinho, R. C.
Fogo, J. C.
","Roque, FO
Trivinho-Strixino, S
Strixino, G
Agostinho, RC
Fogo, JC
","63
","[Trivinho-Strixino, S.; Strixino, G.] Univ Fed Sao Carlos, Lab Entomol Aquat, Dept Hidrobiol, BR-13560 Sao Carlos, SP, Brazil.
[Agostinho, R. C.; Fogo, J. C.] Univ Fed Sao Carlos, Dept Estat, BR-13560 Sao Carlos, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/A:1025505323668
",NA,"pfor@iris.ufscar.br
","72
","Clarivate Analytics Web of Science
","CNPq; State of Sao Paulo Research Foundation (FAPESP) within
BIOTA/FAPESP - The Biodiversity Virtual Institute Program
","This work was supported by CNPq and the State of Sao Paulo Research
Foundation (FAPESP) within the BIOTA/FAPESP - The Biodiversity Virtual
Institute Program (www.biotasp.org.br).
",NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"36
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Roque,Fabio/B-5514-2013;Trivinho-Strixino,Susana/H-7505-2013",NA,NA,NA,NA,NA,NA,"1366-638X
","JOURNAL OF INSECT CONSERVATION
",NA,NA,"14
","Benthic macroinvertebrates in streams of the Jaragua State Park
(Southeast of Brazil) considering multiple spatial scales
","WOS:000208371000001
","1.0
","7
","Biodiversity Conservation; Entomology
","16
",477
"./data/WOS2018/J.txt",NA,"Bellocq, M. Isabel
Smith, Sandy M.
","Bellocq, MI
Smith, SM
","99
","[Bellocq, M. Isabel] Univ Buenos Aires, FCEN, Dept Ecol Genet & Evoluc, RA-1428 Buenos Aires, DF, Argentina.
[Smith, Sandy M.] Univ Toronto, Fac Forestry, Toronto, ON M5S 3B3, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/A:1025573230900
",NA,"bellocq@bg.fcen.uba.ar
","109
","Clarivate Analytics Web of Science
","Ontario Ministry of Natural Resources
","We thank J. McCarron, R. Morgan, C. Vance, and L. Walton for their
assistance with field and laboratory work. The Ontario Ministry of
Natural Resources conducted the forestry operations and provided
financial support for the project.
",NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"37
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Bellocq, MI (reprint author), Univ Buenos Aires, FCEN, Dept Ecol Genet & Evoluc, Ciudad Univ,Pab 2, RA-1428 Buenos Aires, DF, Argentina.
",NA,NA,"1366-638X
","JOURNAL OF INSECT CONSERVATION
",NA,NA,"3
","Convergence in arthropod assemblages with various restoration approaches
for Canadian deciduous forests
","WOS:000208371000004
","1.0
","7
","Biodiversity Conservation; Entomology
","4
",478
"./data/WOS2018/J.txt",NA,"Pillar, VD
Sosinski, EE
","Pillar, VD
Sosinski, EE
","323
","Univ Fed Rio Grande Sul, Dept Ecol, BR-91540000 Porto Alegre, RS, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1654-1103.2003.tb02158.x
",NA,NA,"332
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"20
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Pillar,Valerio/B-9872-2008",NA,"Pillar,Valerio/0000-0001-6408-2891;SosinskiJunior,Enio Egon/0000-0001-6310-9474 ",NA,"Pillar, VD (reprint author), Univ Fed Rio Grande Sul, Dept Ecol, BR-91540000 Porto Alegre, RS, Brazil.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"59
","An improved method for searching plant functional types by numerical
analysis
","WOS:000184495400003
","1.0
","14
","Plant Sciences; Ecology; Forestry
","66
",479
"./data/WOS2018/J.txt",NA,"Rodriguez, C
Leoni, E
Lezama, F
Altesor, A
","Rodriguez, C
Leoni, E
Lezama, F
Altesor, A
","433
","Univ Republica, Fac Ciencias, Secc Ecol Terrestre, Montevideo 11400, Uruguay.
",NA,NA,NA,NA,NA,NA,NA,"10.1658/1100-9233(2003)014[0433:TTISCA]2.0.CO;2
",NA,NA,"440
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"36
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Altesor, A (reprint author), Univ Republica, Fac Ciencias, Secc Ecol Terrestre, Igua 4225, Montevideo 11400, Uruguay.
",NA,NA,"1100-9233
","JOURNAL OF VEGETATION SCIENCE
",NA,NA,"35
","Temporal trends in species composition and plant traits in natural
grasslands of Uruguay
","WOS:000184495400014
","1.0
","14
","Plant Sciences; Ecology; Forestry
","46
",480
"./data/WOS2018/J.txt",NA,"Lambert, TD
Adler, GH
Riveros, CM
Lopez, L
Ascanio, R
Terborgh, J
","Lambert, TD
Adler, GH
Riveros, CM
Lopez, L
Ascanio, R
Terborgh, J
","179
","Univ Wisconsin, Dept Biol & Microbiol, Oshkosh, WI 54901 USA.
Museo Ciencias, Caracas 1010, Venezuela.
Museo Ciencias, Sede Colecc, Caracas 1010, Venezuela.
Duke Univ, Ctr Trop Conservat, Durham, NC 27705 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836903003637
",NA,"adler@uwosh.edu
","187
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"45
",NA,"JUN
",NA,NA,"2
",NA,"J
",NA,"2003
",NA,NA,NA,NA,"Adler, GH (reprint author), Univ Wisconsin, Dept Biol & Microbiol, Oshkosh, WI 54901 USA.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"32
","Rodents on tropical land-bridge islands
","WOS:000183813400011
","1.0
","260
","Zoology
","33
",481
"./data/WOS2018/J.txt",NA,"Adams, RA
Pedersen, SC
Thibault, KM
Jadin, J
Petru, B
","Adams, RA
Pedersen, SC
Thibault, KM
Jadin, J
Petru, B
","189
","Univ Wisconsin, Dept Sci Biol, Whitewater, WI USA.
S Dakota State Univ, Dept Biol & Microbiol, Brookings, SD 57007 USA.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ Wisconsin, Dept Mol Biol, Madison, WI USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836903003613
",NA,"battings@yahoo.com
","194
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"52
",NA,"JUN
",NA,NA,"2
",NA,"J
",NA,"2003
",NA,NA,NA,NA,"Adams, RA (reprint author), Univ No Colorado, Dept Biol Sci, Greeley, CO 80369 USA.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"20
","Calcium as a limiting resource to insectivorous bats: can water holes
provide a supplemental mineral source?
","WOS:000183813400012
","1.0
","260
","Zoology
","21
",482
"./data/WOS2018/J.txt",NA,"Santos, EF
Setz, EZF
Gobbi, N
","Santos, EF
Setz, EZF
Gobbi, N
","203
","Bosque Jequitibas, BR-13025000 Campinas, SP, Brazil.
Univ Estadual Paulista, Dept Ecol, BR-13506900 Rio Claro, SP, Brazil.
Univ Estadual Campinas, Dept Zool, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836903003650
",NA,NA,"208
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"35
",NA,"JUN
",NA,NA,"2
",NA,"J
",NA,"2003
","Setz,Eleonore/C-1050-2012",NA,"Setz,Eleonore/0000-0001-7638-7086 ",NA,"Santos, EF (reprint author), R Mistre Tito 42 Vila Ind, BR-13035400 Campinas, SP, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"18
","Diet of the maned wolf (Chrysocyon brachyurus) and its role in seed
dispersal on a cattle ranch in Brazil
","WOS:000183813400014
","1.0
","260
","Zoology
","24
",483
"./data/WOS2018/J.txt",NA,"Sheridan, P
Henderson, C
McMahan, G
","Sheridan, P
Henderson, C
McMahan, G
","139
","Natl Marine Fisheries Serv, NOAA, SE Fisheries Sci Ctr, Fishery Ecol Branch, Galveston, TX 77551 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1526-100X.2003.00126.x
",NA,"pete.sheridan@noaa.gov
","154
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"52
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Sheridan, P (reprint author), Natl Marine Fisheries Serv, NOAA, SE Fisheries Sci Ctr, 3500 Delwood Beach Rd, Panama City, FL 32408 USA.
",NA,NA,"1061-2971
","RESTORATION ECOLOGY
",NA,NA,"9
","Fauna of natural seagrass and transplanted Halodule wrightii
(shoalgrass) beds in Galveston Bay, Texas
","WOS:000183078400003
","1.0
","11
","Ecology
","9
",484
"./data/WOS2018/J.txt",NA,"Laundre, J
Clark, TW
","Laundre, J
Clark, TW
","159
","Inst Ecol, AC, Durango 34100, Dgo, Mexico.
Idaho State Univ, Pocatello, ID 83209 USA.
Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA.
No Rockies Conservat Cooperat, Jackson, WY 83001 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S1367943003003202
",NA,NA,"170
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"64
",NA,"MAY
",NA,NA,"2
",NA,"J
",NA,"2003
",NA,NA,NA,NA,"Laundre, J (reprint author), Inst Ecol, AC, Km 5 Carr Durango Mazatlan, Durango 34100, Dgo, Mexico.
",NA,NA,"1367-9430
","ANIMAL CONSERVATION
",NA,NA,"19
","Managing puma hunting in the western United States: through a
metapopulation approach
","WOS:000183461600009
","1.0
","6
","Biodiversity Conservation; Ecology
","19
",485
