"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"Apolinario, FE
Martius, C
","Apolinario, FE
Martius, C
","23
","Ctr Dev Res, ZEF, D-53113 Bonn, Germany.
INPA, Programa Pos Grad Biol Trop & Recursos Nat, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.01.052
",NA,"c.martius@uni-bonn.de
","28
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"15
",NA,"JUN 14
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Martius,Christopher/0000-0002-6884-0298 ",NA,"Martius, C (reprint author), Ctr Dev Res, ZEF, Walter Flex Str 3, D-53113 Bonn, Germany.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"30
","Ecological role of termites (Insecta, Isoptera) in tree trunks in
central Amazonian rain forests
","WOS:000221924600003
","1.0
","194
","Forestry
","31
",424
"./data/WOS2018/I.txt",NA,"Benayas, JMR
Camacho-Cruz, A
","Benayas, JMR
Camacho-Cruz, A
","223
","Univ Alcala de Henares, Dept Interuniv Ecol, Alcala De Henares 28871, Spain.
ECOSUR, Dept Ecol & Sistemat Terrestres, San Cristobal de las Casas 29200, Chiapas, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.02.035
",NA,"josem.rey@uah.es
","233
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-3
",NA,NA,"English
",NA,NA,NA,"68
",NA,"JUN 14
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"ReyBenayas,Jose/0000-0002-2099-8512 ",NA,"Benayas, JMR (reprint author), Univ Alcala de Henares, Dept Interuniv Ecol, Alcala De Henares 28871, Spain.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"21
","Performance of Quercus ilex saplings planted in abandoned Mediterranean
cropland after long-term interruption of their management
","WOS:000221924600018
","1.0
","194
","Forestry
","22
",425
"./data/WOS2018/I.txt",NA,"De Souza, ALT
Martins, RP
","De Souza, ALT
Martins, RP
","342
","Univ Estadual Campinas, Dept Zool, Programa Posgrad Ecol, Campinas, Brazil.
Univ Fed Minas Gerais, Dept Biol Geral, Lab Ecol & Comportamento Insetos, Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1442-9993.2004.01371.x
",NA,"altsouza@nin.ufms.br
","349
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"40
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Martins,Rogerio/H-8978-2012;Souza,Andrea/H-8656-2015",NA,NA,NA,"De Souza, ALT (reprint author), Univ Fed Mato Grosso do Sul, CCBS, Dept Biol, CP 549, BR-79070900 Campo Grande, MS, Brazil.
",NA,NA,"1442-9985
","AUSTRAL ECOLOGY
",NA,NA,"16
","Distribution of plant-dwelling spiders: Inflorescences versus vegetative
branches
","WOS:000221667600012
","1.0
","29
","Ecology
","16
",426
"./data/WOS2018/I.txt",NA,"Kodric-Brown, A
Rosenfield, JA
","Kodric-Brown, A
Rosenfield, JA
","116
","Univ New Mexico, UNM Biol Dept, Albuquerque, NM 87131 USA.
Univ Calif Davis, Wildlife Fish & Conservat Biol Dept, Davis, CA 95616 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-004-0761-1
",NA,"kodric@unm.edu
","123
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"38
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Rosenfield,Jonathan/0000-0003-0596-7950 ",NA,"Kodric-Brown, A (reprint author), Univ New Mexico, UNM Biol Dept, MSC03 2020, Albuquerque, NM 87131 USA.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"6
","Populations of Pecos pupfish (Cyprinodon pecosensis) differ in their
susceptibility to hybridization with sheepshead minnow (C-variegatus)
","WOS:000221672700003
","1.0
","56
","Behavioral Sciences; Ecology; Zoology
","7
",427
"./data/WOS2018/I.txt",NA,"Davila-Aranda, P
Lira-Saade, R
Valdes-Reyna, J
","Davila-Aranda, P
Lira-Saade, R
Valdes-Reyna, J
","1101
","Univ Nacl Autonoma Mexico, Fac Estudios Super Iztacala, Unidad Biol Tecnol & Prototipos, Mexico City 54090, DF, Mexico.
Univ Autonoma Agr Antonio Narro, Saltillo, Coahuila, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BIOC.0000018147.54695.b3
",NA,"pdavilaa@servidor.unam.mx
","1121
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"21
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Davila-Aranda, P (reprint author), Univ Nacl Autonoma Mexico, Fac Estudios Super Iztacala, Unidad Biol Tecnol & Prototipos, Av Barrios 1, Mexico City 54090, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"24
","Endemic species of grasses in Mexico: a phytogeographic approach
","WOS:000189363400003
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","28
",428
"./data/WOS2018/I.txt",NA,"Acosta-Jamett, G
Simonetti, JA
","Acosta-Jamett, G
Simonetti, JA
","1135
","Univ Chile, Fac Ciencias, Dept Ciencias Ecol, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"gacosta@conaf.cl
","1151
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"64
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Simonetti,Javier/A-4658-2008",NA,"Simonetti,Javier/0000-0002-7238-4133;Acosta, Gerardo/0000-0002-9645-3551 ",NA,"Acosta-Jamett, G (reprint author), Corp Nacl Forestal, UG Patrimonio Silvestre, Casilla 5, Chillan, Chile.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"38
","Habitat use by Oncifelis guigna and Pseudalopex culpaeus in a fragmented
forest landscape in central Chile
","WOS:000189363400010
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","42
",429
"./data/WOS2018/I.txt",NA,"Ladio, AH
Lozada, M
","Ladio, AH
Lozada, M
","1153
","Univ Nacl Comahue, Ctr Reg Univ Bariloche, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BIOC.0000018150.79156.50
",NA,"aladio@crub.uncoma.edu.ar
","1173
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"41
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Ladio,Ana/0000-0002-2844-6704 ",NA,"Ladio, AH (reprint author), Univ Nacl Comahue, Ctr Reg Univ Bariloche, Quintral 1250, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"116
","Patterns of use and knowledge of wild edible plants in distinct
ecological environments: a case study of a Mapuche community from
northwestern Patagonia
","WOS:000189363400005
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","126
",430
"./data/WOS2018/I.txt",NA,"De Marco, P
Coelho, FM
","De Marco, P
Coelho, FM
","1245
","Univ Fed Vicosa, Dep Biol Geral, Lab Ecol Quantitat, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BIOC.0000019402.51193.e8
",NA,"pdemarco@mail.ufv.br
","1255
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"43
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","DeMarco,Paulo/B-2209-2009",NA,"DeMarco,Paulo/0000-0002-3628-6405 ",NA,"De Marco, P (reprint author), Univ Fed Vicosa, Dep Biol Geral, Lab Ecol Quantitat, BR-36571000 Vicosa, MG, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"78
","Services performed by the ecosystem: forest remnants influence
agricultural cultures' pollination and production
","WOS:000220213500001
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","86
",431
"./data/WOS2018/I.txt",NA,"Castillo, ML
Lobo, JM
","Castillo, ML
Lobo, JM
","1257
","CSIC, Museo Nacl Ciencias Nat, Dept Biodiversidad & Biol Evolut, E-28006 Madrid, Spain.
Inst Ecol, Mexico City 91000, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BIOC.0000019400.73064.c7
",NA,"mcnj117@mncn.csic.es
","1269
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"48
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Lobo,Jorge/E-2309-2013",NA,"Lobo,Jorge/0000-0002-3152-4769 ",NA,"Lobo, JM (reprint author), CSIC, Museo Nacl Ciencias Nat, Dept Biodiversidad & Biol Evolut, C Jose Gutierrez Abascal 2, E-28006 Madrid, Spain.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"4
","A comparison of Passalidae (Coleoptera, Lamellicornia) diversity and
community structure between primary and secondary tropical forest in Los
Tuxtlas, Veracruz, Mexico
","WOS:000220213500002
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","5
",432
"./data/WOS2018/I.txt",NA,"Tabarelli, M
Da Silva, MJC
Gascon, C
","Tabarelli, M
Da Silva, MJC
Gascon, C
","1419
","Univ Fed Pernambuco, Dept Bot, BR-50670901 Recife, PE, Brazil.
Conservat Int Brasil, BR-66035170 Belem, Para, Brazil.
Conservat Int, Washington, DC 20036 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/B:BIOC.0000019398.36045.1b
",NA,"mtrelli@ufpe.br
","1425
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"37
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","CardosodaSilva,JoseMaria/F-2896-2011;Tabarelli,Marcelo/F-1088-2010",NA,"CardosodaSilva,JoseMaria/0000-0002-7229-6694;Tabarelli, Marcelo/0000-0001-7573-7216 ",NA,"Tabarelli, M (reprint author), Univ Fed Pernambuco, Dept Bot, Av Prof Moraes Rego S-N, BR-50670901 Recife, PE, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"137
","Forest fragmentation, synergisms and the impoverishment of neotropical
forests
","WOS:000220213500009
","1.0
","13
","Biodiversity Conservation; Ecology; Environmental Sciences
","149
",433
"./data/WOS2018/I.txt",NA,"Neckel-Oliveira, S
","Neckel-Oliveira, S
","109
","Natl Inst Res Amazon, Biol Dynam Forest Fragments Project, BR-69011097 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2003.07.013
",NA,"neckel@inpa.gov.br
","116
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"63
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Neckel-Oliveira, S (reprint author), Natl Inst Res Amazon, Biol Dynam Forest Fragments Project, CP 478, BR-69011097 Manaus, Amazonas, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"21
","Effects of landscape change on clutches of Phyllomedusa tarsius, a
neotropical treefrog
","WOS:000221212000011
","1.0
","118
","Biodiversity Conservation; Ecology; Environmental Sciences
","22
",434
"./data/WOS2018/I.txt",NA,"Gordon, JE
Hawthorne, WD
Reyes-Garcia, A
Sandoval, G
Barrance, AJ
","Gordon, JE
Hawthorne, WD
Reyes-Garcia, A
Sandoval, G
Barrance, AJ
","429
","Univ Oxford, Dept Plant Sci, Oxford OX1 3RB, England.
Univ Nacl Autonoma Mexico, Inst Biol, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Honduras, Dept Biol, Tegucigalpa, Honduras.
Overseas Dev Inst, London SE1 7JD, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2003.08.011
",NA,"j.e.gordon@durham.ac.uk
","442
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"46
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"hawthorne,william/0000-0002-6926-1722 ",NA,"Gordon, JE (reprint author), Univ Durham, Dept Geog, Sci Site, S Rd, Durham DH1 3LE, England.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"27
","Assessing landscapes: a case study of tree and shrub diversity in the
seasonally dry tropical forests of Oaxaca, Mexico and southern Honduras
","WOS:000220814600006
","1.0
","117
","Biodiversity Conservation; Ecology; Environmental Sciences
","31
",435
"./data/WOS2018/I.txt",NA,"Pineda, E
Halffter, G
","Pineda, E
Halffter, G
","499
","Inst Ecol AC, Dept Ecol & Comportamiento Anim, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2003.08.009
",NA,"pinedaed05@hotmail.com
","508
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"57
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Pineda,Eduardo/N-5254-2014",NA,NA,NA,"Pineda, E (reprint author), Univ E Anglia, 6 Suffolk Walk, Norwich NR4 7TU, Norfolk, England.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"98
","Species diversity and habitat fragmentation: frogs in a tropical montane
landscape in Mexico
","WOS:000221018800005
","1.0
","117
","Biodiversity Conservation; Ecology; Environmental Sciences
","114
",436
"./data/WOS2018/I.txt",NA,"Quesada, M
Stoner, KE
Lobo, JA
Herrerias-Diego, Y
Palacios-Guevara, C
Munguia-Rosas, MA
Salazar, KAO
Rosas-Guerrero, V
","Quesada, M
Stoner, KE
Lobo, JA
Herrerias-Diego, Y
Palacios-Guevara, C
Munguia-Rosas, MA
Salazar, KAO
Rosas-Guerrero, V
","131
","Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58089, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1646/Q1571
",NA,NA,"138
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"53
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Stoner,Kathryn/E-1510-2015;Rosas-Guerrero,Victor/F-6740-2010",NA,"Stoner,Kathryn/0000-0002-9964-1697;Quesada, Mauricio/0000-0002-7776-9286;Munguia-Rosas,Miguel A./0000-0003-2319-1666 ",NA,"Quesada, M (reprint author), Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Apartado Postal 27-3,Xangari, Morelia 58089, Michoacan, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"72
","Effects of forest fragmentation on pollinator activity and consequences
for plant reproductive success and mating patterns in bat-pollinated
bombacaceous trees
","WOS:000222092900002
","1.0
","36
","Ecology
","79
",437
"./data/WOS2018/I.txt",NA,"Degen, B
Roubilk, DW
","Degen, B
Roubilk, DW
","165
","INRA, Kourou 97387, French Guiana.
Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"degen_b@kourou.cirad.fr
roubikd@tivoli.si.edu
","179
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"52
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Degen,Bernd/S-1730-2016",NA,NA,NA,"Degen, B (reprint author), INRA, Campus Agron,BP 709, Kourou 97387, French Guiana.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"20
","Effects of animal pollination on pollen dispersal, selfing, and
effective population size of tropical trees: A simulation study
","WOS:000222092900006
","1.0
","36
","Ecology
","21
",438
"./data/WOS2018/I.txt",NA,"Fernandes, GW
Castro, FMC
Faria, ML
Marques, ESA
Greco, MKB
","Fernandes, GW
Castro, FMC
Faria, ML
Marques, ESA
Greco, MKB
","240
","Univ Fed Minas Gerais, Inst Ciencias Biol, Ecol Evolut Herbivoros Trop DBG, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1646/99184-Q1563
",NA,NA,"247
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"56
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Faria,Mauricio/E-2415-2016",NA,NA,NA,"Fernandes, GW (reprint author), Univ Fed Minas Gerais, Inst Ciencias Biol, Ecol Evolut Herbivoros Trop DBG, CP 486, BR-30161970 Belo Horizonte, MG, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"12
","Effects of hygrothermal stress, plant richness, and architecture on
mining insect diversity
","WOS:000222092900012
","1.0
","36
","Ecology
","12
",439
"./data/WOS2018/I.txt",NA,"Rocha, CD
Del Lama, SN
Regitano, LCD
","Rocha, CD
Del Lama, SN
Regitano, LCD
","248
","Univ Fed Sao Carlos, Dept Genet Evolucao, Lab Genet Bioquim, BR-13565905 Sao Carlos, SP, Brazil.
EMBRAPA, CPPSE, Lab Biotecnol Anim, Sao Carlos, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1646/02170-Q1575
",NA,"dsdl@power.ufscar.br
","258
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"26
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Regitano,Luciana/C-7002-2012",NA,"Regitano,Luciana/0000-0001-9242-8351 ",NA,"Del Lama, SN (reprint author), Univ Fed Sao Carlos, Dept Genet Evolucao, Lab Genet Bioquim, CP 676, BR-13565905 Sao Carlos, SP, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"8
","Lack of genetic structuring among tropical Brazilian wood stork
Populations and low genetic differentiation from north American
populations
","WOS:000222092900013
","1.0
","36
","Ecology
","9
",440
"./data/WOS2018/I.txt",NA,"Brooks, TM
da Fonseca, GAB
Rodrigues, ASL
","Brooks, TM
da Fonseca, GAB
Rodrigues, ASL
","616
","Conservat Int, Ctr Appl Biodivers Sci, Washington, DC 20036 USA.
Univ Fed Minas Gerais, Dept Zool, BR-31270 Belo Horizonte, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.01836.x
",NA,"g.fonseca@conservation.org
","618
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"19
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Rodrigues,Ana/A-5914-2009",NA,"Rodrigues,Ana/0000-0003-4775-0127;Brooks,Thomas/0000-0001-8159-3116 ",NA,"da Fonseca, GAB (reprint author), Conservat Int, Ctr Appl Biodivers Sci, Washington, DC 20036 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"80
","Protected areas and species
","WOS:000221353300008
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","83
",441
"./data/WOS2018/I.txt",NA,"Diniz, JAF
","Diniz, JAF
","698
","Univ Fed Goias, Inst Ciencias Biol, Dept Biol Geral, BR-74001970 Goiania, Go, Brazil.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"diniz@icb.ufg.br
","704
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"42
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Diniz-Filho,JoseAlexandre/D-9405-2013",NA,"Diniz-Filho,JoseAlexandre/0000-0002-0967-9684 ",NA,"Diniz, JAF (reprint author), Univ Fed Goias, Inst Ciencias Biol, Dept Biol Geral, CxP 131, BR-74001970 Goiania, Go, Brazil.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"28
","Phylogenetic diversity and conservation priorities under distinct models
of phenotypic evolution
","WOS:000221353300018
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","30
",442
"./data/WOS2018/I.txt",NA,"Endress, BA
Gorchov, DL
Peterson, MB
","Endress, BA
Gorchov, DL
Peterson, MB
","822
","Miami Univ, Dept Bot, Oxford, OH 45056 USA.
Miami Univ, Dept Geog, Oxford, OH 45056 USA.
Ejido Alta Cima, Gomez Farias, Tamaulipas, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2004.00073.x
",NA,"bryan.endress@oregonstate.edu
","830
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"44
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Endress, BA (reprint author), Pacific NW Res Stn, 1401 Gekeler Lane, La Grande, OR 97850 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"47
","Harvest of the palm Chamaedorea radicalis, its effects on leaf
production, and implications for sustainable management
","WOS:000221353300030
","1.0
","18
","Biodiversity Conservation; Ecology; Environmental Sciences
","50
",443
"./data/WOS2018/I.txt",NA,"Parra, JL
Graham, CC
Freile, JF
","Parra, JL
Graham, CC
Freile, JF
","350
","Univ Calif Berkeley, Museum Vertebrate Zool, Berkeley, CA 94720 USA.
Fdn Numashir Conservac Ecosistemas Amenazados, Quito, Ecuador.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0906-7590.2004.03822.x
",NA,"juanp@uclink.berkeley.edu
","360
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"52
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Graham,Catherine/A-9560-2011",NA,"Graham,Catherine/0000-0001-9267-7948 ",NA,"Parra, JL (reprint author), Univ Calif Berkeley, Museum Vertebrate Zool, 3101 VLSB, Berkeley, CA 94720 USA.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"59
","Evaluating alternative data sets for ecological niche models of birds in
the Andes
","WOS:000221421200008
","1.0
","27
","Biodiversity Conservation; Ecology
","64
",444
"./data/WOS2018/I.txt",NA,"Riggan, PJ
Tissell, RG
Lockwood, RN
Brass, JA
Pereira, JAR
Miranda, HS
Miranda, AC
Campos, T
Higgins, R
","Riggan, PJ
Tissell, RG
Lockwood, RN
Brass, JA
Pereira, JAR
Miranda, HS
Miranda, AC
Campos, T
Higgins, R
","855
","US Forest Serv, Pacific SW Res Stn, Forest Fire Lab, Riverside, CA 92507 USA.
NASA, Ames Res Ctr, Moffett Field, CA 94035 USA.
Inst Brasileiro Meio Ambiente & Recurosos Nat Rec, Brasilia, DF, Brazil.
Univ Brasilia, Dept Ecol, Brasilia, DF, Brazil.
Natl Ctr Atmospher Res, Atmospher Technol Div, Boulder, CO 80307 USA.
Simco Elect Inc, Moffett Field, CA 94035 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/02-5162
",NA,"priggan@fs.fed.us
","872
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"21
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Miranda,Heloisa/H-7833-2015",NA,NA,NA,"Riggan, PJ (reprint author), US Forest Serv, Pacific SW Res Stn, Forest Fire Lab, Riverside, CA 92507 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"45
","Remote measurement of energy and carbon flux from wildfires in Brazil
","WOS:000222174000018
","1.0
","14
","Ecology; Environmental Sciences
","46
",445
"./data/WOS2018/I.txt",NA,"Vasconcelos, HL
Luizao, FJ
","Vasconcelos, HL
Luizao, FJ
","884
","Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil.
INPA, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil.
Natl Inst Res Amazon, INPA, Dept Ecol, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-5093
",NA,"heraldo@umuarama.ufu.br
","892
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"59
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
","Vasconcelos,Heraldo/C-3353-2013",NA,"Vasconcelos,Heraldo/0000-0001-6969-7131 ",NA,"Vasconcelos, HL (reprint author), Univ Fed Uberlandia, Inst Biol, CP 593, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"44
","Litter production and litter nutrient concentrations in a fragmented
Amazonian landscape
","WOS:000222174000020
","1.0
","14
","Ecology; Environmental Sciences
","54
",446
"./data/WOS2018/I.txt",NA,"Farji-Brener, AG
","Farji-Brener, AG
","380
","Univ Nacl Comahue, CRUB, Lab Ecotono, Dept Ecol, RA-4800 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0307-6946.2004.00605.x
",NA,"alefarji@crub.uncoma.edu.ar
","380
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"6
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Farji-Brener,AlejandroGustavo/0000-0001-7251-3866 ",NA,"Farji-Brener, AG (reprint author), Univ Nacl Comahue, CRUB, Lab Ecotono, Dept Ecol, Quintral 1250, RA-4800 San Carlos De Bariloche, Rio Negro, Argentina.
",NA,NA,"0307-6946
","ECOLOGICAL ENTOMOLOGY
",NA,NA,"3
","COMMENT - The size-grain hypothesis in ants: conflicting evidence or
confounded perspective?
","WOS:000221666900017
","1.0
","29
","Entomology
","3
",447
